id,clockCycles,assemblyInstr
values_242,7531,5602
values_505,33683,23660
values_924,24191,16983
values_862,38959,27369
values_287,7503,5581
values_733,30491,23080
values_813,17267,13051
values_11,4294,3180
values_19,24159,16959
values_999,3235,2342
values_134,562,387
values_609,39043,27432
values_993,30487,23077
values_731,38975,27381
values_127,4294,3180
values_889,7503,5581
values_987,30495,23083
values_780,22041,15468
values_435,12403,9054
values_950,7479,5563
values_976,11433,8013
values_557,558,384
values_398,33703,23675
values_892,36337,25527
values_670,6221,4348
values_574,4306,3189
values_163,26409,18541
values_900,562,387
values_392,1939,1405
values_447,36377,25557
values_523,30531,23110
values_679,7499,5578
values_419,287,187
values_895,12379,9036
values_298,1903,1378
values_155,3239,2345
values_12,879,613
values_160,20035,14060
values_626,4314,3195
values_38,5267,3909
values_146,38959,27369
values_81,17315,13087
values_687,4330,3207
values_213,31125,21857
values_212,36257,25467
values_568,24255,17031
values_5,31241,21944
values_40,36341,25530
values_970,6205,4336
values_707,11147,8554
values_406,36301,25500
values_893,8605,6023
values_144,20047,14069
values_979,6225,4351
values_831,12395,9048
values_402,22105,15516
values_404,8593,6014
values_310,33771,23726
values_70,31241,21944
values_268,4310,3192
values_412,8645,6053
values_290,1911,1384
values_916,18141,12728
values_567,3255,2357
values_913,7499,5578
values_232,558,384
values_319,24231,17013
values_23,39047,27435
values_899,1943,1408
values_428,1931,1399
values_858,33623,23615
values_546,24195,16986
values_432,30451,23050
values_231,7543,5611
values_388,11131,8542
values_350,4286,3174
values_603,31093,21833
values_364,18113,12707
values_530,33655,23639
values_72,12383,9039
values_536,39003,27402
values_79,5259,3903
values_342,22137,15540
values_803,566,390
values_501,4286,3174
values_540,8569,5996
values_955,14545,10198
values_191,6241,4363
values_812,11123,8536
values_545,11377,7971
values_78,14529,10186
values_526,1927,1396
values_695,24095,16911
values_87,17251,13039
values_300,18085,12686
values_964,11433,8013
values_998,30491,23080
values_988,1915,1387
values_6,3231,2339
values_625,5247,3894
values_518,3263,2363
values_122,3231,2339
values_541,14557,10207
values_279,33559,23567
values_256,26369,18511
values_796,3243,2348
values_504,20023,14051
values_752,1923,1393
values_459,1380,992
values_658,8593,6014
values_408,4318,3198
values_867,3259,2360
values_727,291,190
values_177,14573,10219
values_823,30463,23059
values_822,11131,8542
values_218,22101,15513
values_426,570,393
values_776,6221,4348
values_143,11115,8530
values_739,1372,986
values_312,20027,14054
values_174,11091,8512
values_669,31121,21854
values_120,11417,8001
values_974,26481,18595
values_217,30443,23044
values_866,31241,21944
values_192,1384,995
values_328,17235,13027
values_68,31137,21866
values_387,5251,3897
values_69,4302,3186
values_749,30471,23065
values_135,7539,5608
values_341,4330,3207
values_494,39035,27426
values_1,11167,8569
values_589,6217,4345
values_925,1380,992
values_524,26369,18511
values_994,14605,10243
values_856,291,190
values_156,2686,1979
values_470,39067,27450
values_207,36245,25458
values_655,291,190
values_441,14545,10198
values_109,31181,21899
values_45,14549,10201
values_125,1384,995
values_600,4306,3189
values_708,8645,6053
values_791,26497,18607
values_912,31153,21878
values_533,1899,1375
values_418,11111,8527
values_228,295,193
values_585,8569,5996
values_465,17247,13036
values_239,20015,14045
values_842,8621,6035
values_208,6205,4336
values_932,19983,14021
values_957,12427,9072
values_563,8585,6008
