id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,7531,5602,319,23.608
values_505,33683,23660,1411,23.872
values_924,24191,16983,1019,23.740
values_862,38959,27369,1631,23.887
values_287,7503,5581,319,23.520
values_733,30491,23080,1207,25.262
values_813,17267,13051,691,24.988
values_11,4294,3180,187,22.963
values_19,24159,16959,1019,23.709
values_999,3235,2342,151,21.424
values_134,562,387,31,18.129
values_609,39043,27432,1631,23.938
values_993,30487,23077,1207,25.258
values_731,38975,27381,1631,23.896
values_127,4294,3180,187,22.963
values_889,7503,5581,319,23.520
values_987,30495,23083,1207,25.265
values_780,22041,15468,931,23.675
values_435,12403,9054,551,22.510
values_950,7479,5563,319,23.445
values_976,11433,8013,487,23.476
values_557,558,384,31,18.000
values_398,33703,23675,1411,23.886
values_892,36337,25527,1519,23.922
values_670,6221,4348,271,22.956
values_574,4306,3189,187,23.027
values_163,26409,18541,1111,23.770
values_900,562,387,31,18.129
values_392,1939,1405,91,21.308
values_447,36377,25557,1519,23.948
values_523,30531,23110,1207,25.295
values_679,7499,5578,319,23.508
values_419,287,187,19,15.105
values_895,12379,9036,551,22.466
values_298,1903,1378,91,20.912
values_155,3239,2345,151,21.450
values_12,879,613,47,18.702
values_160,20035,14060,847,23.654
values_626,4314,3195,187,23.070
values_38,5267,3909,227,23.203
values_146,38959,27369,1631,23.887
values_81,17315,13087,691,25.058
values_687,4330,3207,187,23.155
values_213,31125,21857,1307,23.814
values_212,36257,25467,1519,23.869
values_568,24255,17031,1019,23.803
values_5,31241,21944,1307,23.903
values_40,36341,25530,1519,23.924
values_970,6205,4336,271,22.897
values_707,11147,8554,427,26.105
values_406,36301,25500,1519,23.898
values_893,8605,6023,371,23.194
values_144,20047,14069,847,23.668
values_979,6225,4351,271,22.970
values_831,12395,9048,551,22.495
values_402,22105,15516,931,23.743
values_404,8593,6014,371,23.162
values_310,33771,23726,1411,23.934
values_70,31241,21944,1307,23.903
values_268,4310,3192,187,23.048
values_412,8645,6053,371,23.302
values_290,1911,1384,91,21.000
values_916,18141,12728,767,23.652
values_567,3255,2357,151,21.556
values_913,7499,5578,319,23.508
values_232,558,384,31,18.000
values_319,24231,17013,1019,23.779
values_23,39047,27435,1631,23.941
values_899,1943,1408,91,21.352
values_428,1931,1399,91,21.220
values_858,33623,23615,1411,23.829
values_546,24195,16986,1019,23.744
values_432,30451,23050,1207,25.229
values_231,7543,5611,319,23.646
values_388,11131,8542,427,26.068
values_350,4286,3174,187,22.920
values_603,31093,21833,1307,23.790
values_364,18113,12707,767,23.615
values_530,33655,23639,1411,23.852
values_72,12383,9039,551,22.474
values_536,39003,27402,1631,23.914
values_79,5259,3903,227,23.167
values_342,22137,15540,931,23.778
values_803,566,390,31,18.258
values_501,4286,3174,187,22.920
values_540,8569,5996,371,23.097
values_955,14545,10198,619,23.498
values_191,6241,4363,271,23.030
values_812,11123,8536,427,26.049
values_545,11377,7971,487,23.361
values_78,14529,10186,619,23.472
values_526,1927,1396,91,21.176
values_695,24095,16911,1019,23.646
values_87,17251,13039,691,24.965
values_300,18085,12686,767,23.579
values_964,11433,8013,487,23.476
values_998,30491,23080,1207,25.262
values_988,1915,1387,91,21.044
values_6,3231,2339,151,21.397
values_625,5247,3894,227,23.115
values_518,3263,2363,151,21.609
values_122,3231,2339,151,21.397
values_541,14557,10207,619,23.517
values_279,33559,23567,1411,23.784
values_256,26369,18511,1111,23.734
values_796,3243,2348,151,21.477
values_504,20023,14051,847,23.640
values_752,1923,1393,91,21.132
values_459,1380,992,67,20.597
values_658,8593,6014,371,23.162
values_408,4318,3198,187,23.091
values_867,3259,2360,151,21.583
values_727,291,190,19,15.316
values_177,14573,10219,619,23.543
values_823,30463,23059,1207,25.239
values_822,11131,8542,427,26.068
values_218,22101,15513,931,23.739
values_426,570,393,31,18.387
values_776,6221,4348,271,22.956
values_143,11115,8530,427,26.030
values_739,1372,986,67,20.478
values_312,20027,14054,847,23.645
values_174,11091,8512,427,25.974
values_669,31121,21854,1307,23.811
values_120,11417,8001,487,23.444
values_974,26481,18595,1111,23.835
values_217,30443,23044,1207,25.222
values_866,31241,21944,1307,23.903
values_192,1384,995,67,20.657
values_328,17235,13027,691,24.942
values_68,31137,21866,1307,23.823
values_387,5251,3897,227,23.132
values_69,4302,3186,187,23.005
values_749,30471,23065,1207,25.245
values_135,7539,5608,319,23.633
values_341,4330,3207,187,23.155
values_494,39035,27426,1631,23.933
values_1,11167,8569,427,26.152
values_589,6217,4345,271,22.941
values_925,1380,992,67,20.597
values_524,26369,18511,1111,23.734
values_994,14605,10243,619,23.595
values_856,291,190,19,15.316
values_156,2686,1979,119,22.571
values_470,39067,27450,1631,23.953
values_207,36245,25458,1519,23.861
values_655,291,190,19,15.316
values_441,14545,10198,619,23.498
values_109,31181,21899,1307,23.857
values_45,14549,10201,619,23.504
values_125,1384,995,67,20.657
values_600,4306,3189,187,23.027
values_708,8645,6053,371,23.302
values_791,26497,18607,1111,23.850
values_912,31153,21878,1307,23.836
values_533,1899,1375,91,20.868
values_418,11111,8527,427,26.021
values_228,295,193,19,15.526
values_585,8569,5996,371,23.097
values_465,17247,13036,691,24.959
values_239,20015,14045,847,23.630
values_842,8621,6035,371,23.237
values_208,6205,4336,271,22.897
values_932,19983,14021,847,23.593
values_957,12427,9072,551,22.554
values_563,8585,6008,371,23.140
values_766,17179,12985,691,24.861
values_476,4302,3186,187,23.005
