id,cInstr
values_242,319
values_505,1411
values_924,1019
values_862,1631
values_287,319
values_733,1207
values_813,691
values_11,187
values_19,1019
values_999,151
values_134,31
values_609,1631
values_993,1207
values_731,1631
values_127,187
values_889,319
values_987,1207
values_780,931
values_435,551
values_950,319
values_976,487
values_557,31
values_398,1411
values_892,1519
values_670,271
values_574,187
values_163,1111
values_900,31
values_392,91
values_447,1519
values_523,1207
values_679,319
values_419,19
values_895,551
values_298,91
values_155,151
values_12,47
values_160,847
values_626,187
values_38,227
values_146,1631
values_81,691
values_687,187
values_213,1307
values_212,1519
values_568,1019
values_5,1307
values_40,1519
values_970,271
values_707,427
values_406,1519
values_893,371
values_144,847
values_979,271
values_831,551
values_402,931
values_404,371
values_310,1411
values_70,1307
values_268,187
values_412,371
values_290,91
values_916,767
values_567,151
values_913,319
values_232,31
values_319,1019
values_23,1631
values_899,91
values_428,91
values_858,1411
values_546,1019
values_432,1207
values_231,319
values_388,427
values_350,187
values_603,1307
values_364,767
values_530,1411
values_72,551
values_536,1631
values_79,227
values_342,931
values_803,31
values_501,187
values_540,371
values_955,619
values_191,271
values_812,427
values_545,487
values_78,619
values_526,91
values_695,1019
values_87,691
values_300,767
values_964,487
values_998,1207
values_988,91
values_6,151
values_625,227
values_518,151
values_122,151
values_541,619
values_279,1411
values_256,1111
values_796,151
values_504,847
values_752,91
values_459,67
values_658,371
values_408,187
values_867,151
values_727,19
values_177,619
values_823,1207
values_822,427
values_218,931
values_426,31
values_776,271
values_143,427
values_739,67
values_312,847
values_174,427
values_669,1307
values_120,487
values_974,1111
values_217,1207
values_866,1307
values_192,67
values_328,691
values_68,1307
values_387,227
values_69,187
values_749,1207
values_135,319
values_341,187
values_494,1631
values_1,427
values_589,271
values_925,67
values_524,1111
values_994,619
values_856,19
values_156,119
values_470,1631
values_207,1519
values_655,19
values_441,619
values_109,1307
values_45,619
values_125,67
values_600,187
values_708,371
values_791,1111
values_912,1307
values_533,91
values_418,427
values_228,19
values_585,371
values_465,691
values_239,847
values_842,371
values_208,271
values_932,847
values_957,551
values_563,371
values_766,691
values_476,187
values_175,847
values_591,1519
values_997,371
values_385,847
values_115,1111
values_653,619
values_753,1019
values_241,1631
values_197,271
values_636,319
values_450,31
values_106,119
values_699,1111
values_578,271
values_644,151
values_570,319
values_873,67
values_33,1111
values_210,187
values_486,319
values_252,847
values_694,691
values_759,427
values_245,227
values_15,371
values_792,1519
values_248,691
values_246,619
values_556,1111
values_513,47
values_93,151
values_558,271
values_991,427
values_181,1519
values_674,691
values_652,67
values_344,619
values_715,47
values_528,227
values_276,767
values_24,487
values_296,427
values_244,371
values_380,1207
values_25,767
values_740,847
values_478,1411
values_379,67
values_810,187
values_440,1207
values_543,427
values_130,931
values_225,119
values_285,619
values_363,427
values_667,619
values_26,487
values_793,1631
values_772,1111
values_931,551
values_981,119
values_422,1631
values_920,767
values_259,47
values_477,271
values_738,31
values_430,1111
values_922,1019
values_903,1019
values_761,551
values_204,1631
values_48,767
values_71,151
values_851,1631
values_347,319
values_725,931
values_266,47
values_448,487
values_934,151
values_531,319
values_224,1411
values_686,427
values_927,371
values_407,271
values_76,151
values_949,47
values_969,1411
values_781,1307
values_7,319
values_683,371
values_376,691
values_877,691
values_654,931
values_508,551
values_332,931
values_281,227
values_381,847
values_769,47
values_701,67
values_855,187
values_320,1411
values_50,319
values_918,847
values_615,1307
values_704,691
values_633,487
values_847,67
values_602,427
values_399,371
values_22,1519
values_313,271
values_375,119
values_963,271
values_168,371
values_226,119
values_190,19
values_429,427
values_236,19
values_777,1411
values_909,319
values_438,19
values_607,1207
values_717,767
values_782,119
values_258,619
values_872,371
values_637,1307
values_746,1111
values_4,319
values_345,187
values_102,227
values_962,119
values_356,119
values_853,187
values_849,487
values_814,1307
values_370,271
values_778,487
values_458,371
values_818,271
values_119,1631
values_373,1111
values_351,847
values_32,67
values_770,371
values_371,487
values_283,31
values_535,151
values_250,931
values_132,319
values_649,271
values_77,767
values_260,551
values_891,487
values_91,91
values_137,119
values_42,371
values_13,487
values_577,31
values_41,487
values_809,151
values_414,119
values_360,227
values_386,371
values_158,551
values_904,47
values_480,67
values_647,151
values_104,619
values_55,1631
values_491,1631
values_391,19
values_972,1631
values_571,1411
values_940,847
values_861,427
values_324,319
values_549,1307
values_170,487
values_269,847
values_442,31
values_520,371
values_455,427
values_31,619
values_971,619
values_397,31
values_254,151
values_616,1519
values_66,931
values_943,31
values_117,151
values_451,1411
values_643,931
values_688,1019
values_569,931
values_745,1631
values_65,1631
values_980,1411
values_982,319
values_62,551
values_789,19
values_401,1307
values_21,551
values_598,1307
values_273,91
values_534,47
values_118,931
values_141,91
values_366,1111
values_222,1631
values_876,91
values_700,227
values_95,487
values_806,931
values_671,1411
values_816,427
values_630,319
values_433,487
values_905,1019
values_84,551
values_233,151
values_664,619
values_162,271
values_681,487
values_542,551
values_169,1019
values_660,427
values_488,187
values_894,151
values_828,91
values_537,371
values_845,847
values_584,271
values_457,1019
values_499,47
values_369,1307
values_58,1519
values_64,1111
values_196,847
values_462,67
values_343,67
values_262,1519
values_966,1111
values_261,271
values_349,187
values_263,487
values_801,551
values_292,487
values_786,427
values_101,487
values_691,271
values_926,427
values_754,1111
values_215,487
values_977,67
values_850,619
values_646,47
values_628,847
values_941,187
values_353,227
values_690,31
values_961,551
values_331,1519
values_377,371
values_128,19
values_336,227
values_632,119
values_166,691
values_744,1207
values_837,1019
values_807,1207
values_838,319
values_723,487
values_874,551
values_627,427
values_555,427
values_446,91
values_716,931
values_240,427
values_140,1411
values_317,619
values_83,1019
values_696,67
values_413,487
values_94,91
values_937,1411
values_199,91
values_596,1307
values_0,1411
values_953,31
values_906,931
values_742,551
values_396,1019
values_159,1111
values_238,271
values_136,187
values_915,187
values_99,1207
values_771,319
values_96,151
values_768,427
values_67,847
values_565,67
values_848,691
values_114,1411
values_61,1519
values_511,47
values_729,227
values_460,1519
values_832,319
values_348,47
values_182,847
values_986,1411
values_180,31
values_930,767
values_274,119
values_309,487
values_496,151
values_165,767
values_553,1519
values_870,551
values_795,187
values_361,487
values_302,487
values_586,427
values_880,271
values_665,847
values_527,619
values_372,47
values_382,1307
values_43,1307
values_935,847
values_2,691
values_790,1411
values_152,119
values_871,119
values_434,319
values_775,319
values_500,319
values_220,119
values_875,31
values_249,271
values_808,67
values_859,91
values_539,847
values_635,1307
values_311,427
values_183,47
values_54,67
values_390,1207
values_890,1411
values_711,487
values_471,487
values_995,151
values_443,1307
values_464,767
values_774,151
values_200,847
values_747,427
values_758,1019
values_30,271
values_820,931
values_393,271
values_576,227
values_445,487
values_662,1519
values_403,187
values_640,1631
values_59,19
values_490,47
values_194,1631
values_751,1111
values_663,371
values_938,19
values_532,931
values_885,1111
values_713,1207
values_193,1019
values_650,91
values_564,1111
values_267,151
values_147,227
values_709,1019
values_857,1019
values_334,187
values_965,271
values_824,91
values_784,1207
values_229,91
values_538,1307
values_463,1019
values_741,227
values_85,119
values_493,1307
values_794,91
values_202,31
values_74,619
values_410,691
values_469,931
values_394,67
values_149,371
values_945,271
values_293,1411
values_456,119
values_975,487
values_547,1631
values_164,931
values_720,151
values_833,67
values_90,1631
values_954,551
values_483,1307
values_990,691
values_113,31
values_878,271
values_942,1307
values_126,371
values_666,91
values_960,371
values_783,1519
values_735,227
values_439,691
values_860,551
values_18,1111
values_173,1111
values_454,1207
values_176,187
values_698,47
values_869,1307
values_697,487
values_509,1111
values_189,847
values_714,1019
values_270,91
values_863,187
values_548,271
values_359,1207
values_512,19
values_656,487
values_684,119
values_171,847
values_675,1207
values_657,1307
values_333,187
values_599,91
values_129,847
values_886,31
values_107,1019
values_272,67
values_52,427
values_819,767
values_682,319
values_44,1411
values_914,227
values_346,551
values_151,319
values_550,151
values_326,691
values_836,1019
values_437,31
values_984,67
values_17,1631
values_748,931
values_581,619
values_705,1411
values_121,1207
values_219,1207
values_321,19
values_843,487
values_606,1411
values_898,19
values_601,767
values_36,151
values_282,427
values_395,1411
values_449,1307
values_209,847
values_956,1307
values_579,67
values_484,691
values_521,767
values_617,119
values_516,931
values_358,931
values_335,1411
values_139,619
values_992,1307
values_211,187
values_507,931
values_921,91
values_138,119
values_275,47
values_614,691
values_49,1207
values_227,1519
values_203,767
values_172,427
values_86,1207
values_178,119
values_978,371
values_253,1307
values_291,67
values_911,319
values_230,847
values_318,271
values_798,551
values_638,1307
values_112,1307
values_201,551
values_629,91
values_337,119
values_37,1111
values_56,31
values_316,371
values_829,227
values_63,427
values_35,1207
values_519,91
values_481,1111
values_278,119
values_186,371
values_702,67
values_722,151
values_97,619
values_329,371
values_75,1519
values_560,427
values_612,271
values_421,67
values_639,19
values_939,371
values_198,551
values_840,1207
values_415,47
values_405,1207
values_100,427
values_726,1631
values_265,47
values_743,767
values_436,371
values_583,551
values_525,227
values_677,691
values_289,271
values_255,227
values_529,1307
values_826,319
values_362,1111
values_355,371
values_506,1411
values_315,319
values_604,1307
values_57,1207
values_133,1307
values_787,271
values_799,271
values_765,91
values_887,487
values_952,691
values_631,19
values_306,227
values_497,551
values_821,19
values_618,619
values_271,427
values_645,67
values_985,187
values_400,487
values_562,227
values_590,1631
values_648,187
values_325,91
values_883,91
values_827,31
values_854,767
values_307,1111
values_88,119
values_958,1519
values_251,271
values_902,151
values_680,931
values_884,1307
