id,cInstr
values_242,827
values_505,1736
values_924,2111
values_862,912
values_287,197
values_733,119
values_813,2111
values_11,1397
values_19,291
values_999,1857
values_134,42
values_609,746
values_993,1001
values_731,344
values_127,42
values_889,291
values_987,1736
values_780,596
values_435,827
values_950,1506
values_976,1736
values_557,344
values_398,596
values_892,669
values_670,344
values_574,746
values_163,827
values_900,527
values_392,1001
values_447,1736
values_523,291
values_679,42
values_419,1857
values_895,1506
values_298,2111
values_155,2111
values_12,912
values_160,42
values_626,197
values_38,119
values_146,86
values_81,1982
values_687,462
values_213,746
values_212,1736
values_568,344
values_5,462
values_40,669
values_970,1397
values_707,527
values_406,1001
values_893,2111
values_144,1292
values_979,1857
values_831,64
values_402,669
values_404,596
values_310,1094
values_70,291
values_268,827
values_412,2111
values_290,1397
values_916,746
values_567,827
values_913,57
values_232,401
values_319,156
values_23,242
values_899,1292
values_428,2111
values_858,2111
values_546,1619
values_432,57
values_231,1736
values_388,1982
values_350,596
values_603,1736
values_364,912
values_530,1094
values_72,462
values_536,242
values_79,291
values_342,310
values_803,291
values_501,259
values_540,912
values_955,1191
values_191,1001
values_812,669
values_545,1094
values_78,669
values_526,462
values_695,827
values_87,1736
values_300,669
values_964,669
values_998,242
values_988,37
values_6,669
values_625,1397
values_518,527
values_122,197
values_541,119
values_279,67
values_256,462
values_796,1857
values_504,1397
values_752,401
values_459,401
values_658,1857
values_408,596
values_867,669
values_727,462
values_177,1094
values_823,827
values_822,1736
values_218,1292
values_426,669
values_776,1857
values_143,401
values_739,462
values_312,291
values_174,527
values_669,1506
values_120,1506
values_974,746
values_217,912
values_866,169
values_192,827
values_328,527
values_68,462
values_387,291
values_69,669
values_749,291
values_135,669
values_341,527
values_494,669
values_1,401
values_589,401
values_925,401
values_524,242
values_994,1506
values_856,197
values_156,197
values_470,827
values_207,119
values_655,64
values_441,527
values_109,95
values_45,1982
values_125,1857
values_600,1619
values_708,827
values_791,37
values_912,1506
values_533,291
values_418,1506
values_228,1982
values_585,1619
values_465,119
values_239,1982
values_842,746
values_208,197
values_932,596
values_957,827
values_563,1506
values_766,527
values_476,1001
values_175,310
values_591,156
values_997,291
values_385,119
values_115,912
values_653,47
values_753,1001
values_241,1191
values_197,47
values_636,912
values_450,1001
values_106,401
values_699,242
values_578,1506
values_644,1619
values_570,113
values_873,462
values_33,37
values_210,912
values_486,1857
values_252,827
values_694,401
values_759,1619
values_245,37
values_15,1736
values_792,156
values_248,1191
values_246,197
values_556,2111
values_513,746
values_93,1506
values_558,156
values_991,1191
values_181,37
values_674,1506
values_652,2111
values_344,1619
values_715,1094
values_528,344
values_276,291
values_24,86
values_296,401
values_244,71
values_380,156
values_25,1397
values_740,1506
values_478,156
values_379,242
values_810,1982
values_440,1094
values_543,95
values_130,1506
values_225,746
values_285,1292
values_363,42
values_667,259
values_26,1619
values_793,242
values_772,827
values_931,1506
values_981,527
values_422,1191
values_920,1982
values_259,37
values_477,912
values_738,1292
values_430,1397
values_922,197
values_903,1857
values_761,462
