inputName,text,data,bss
values_242,710,256,20
values_505,778,626,29
values_924,778,784,32
values_862,778,290,21
values_287,786,36,10
values_733,694,16,8
values_813,778,784,32
values_11,778,484,26
values_19,710,64,12
values_999,778,676,30
values_134,770,10,7
values_609,778,226,19
values_993,820,324,22
values_731,802,82,13
values_127,770,10,7
values_889,710,64,12
values_987,778,626,29
values_780,778,170,17
values_435,710,256,20
values_950,778,530,27
values_976,778,626,29
values_557,802,82,13
values_398,778,170,17
values_892,844,196,18
values_670,802,82,13
values_574,778,226,19
values_163,710,256,20
values_900,802,144,16
values_392,820,324,22
values_447,778,626,29
values_523,710,64,12
values_679,770,10,7
values_419,778,676,30
values_895,778,530,27
values_298,778,784,32
values_155,778,784,32
values_12,778,290,21
values_160,770,10,7
values_626,786,36,10
values_38,694,16,8
values_146,770,10,7
values_81,778,730,31
values_687,778,122,15
values_213,778,226,19
values_212,778,626,29
values_568,802,82,13
values_5,778,122,15
values_40,844,196,18
values_970,778,484,26
values_707,802,144,16
values_406,820,324,22
values_893,778,784,32
values_144,778,442,25
values_979,778,676,30
values_831,770,10,7
values_402,844,196,18
values_404,778,170,17
values_310,778,362,23
values_70,710,64,12
values_268,710,256,20
values_412,778,784,32
values_290,778,484,26
values_916,778,226,19
values_567,710,256,20
values_913,678,4,6
values_232,802,100,14
values_319,786,26,9
values_23,802,50,11
values_899,778,442,25
values_428,778,784,32
values_858,778,784,32
values_546,820,576,28
values_432,678,4,6
values_231,778,626,29
values_388,778,730,31
values_350,778,170,17
values_603,778,626,29
values_364,778,290,21
values_530,778,362,23
values_72,778,122,15
values_536,802,50,11
values_79,710,64,12
values_342,802,82,13
values_803,710,64,12
values_501,710,64,12
values_540,778,290,21
values_955,778,400,24
values_191,820,324,22
values_812,844,196,18
values_545,778,362,23
values_78,844,196,18
values_526,778,122,15
values_695,710,256,20
values_87,778,626,29
values_300,844,196,18
values_964,844,196,18
values_998,802,50,11
values_988,678,4,6
values_6,844,196,18
values_625,778,484,26
values_518,802,144,16
values_122,786,36,10
values_541,694,16,8
values_279,710,64,12
values_256,778,122,15
values_796,778,676,30
values_504,778,484,26
values_752,802,100,14
values_459,802,100,14
values_658,778,676,30
values_408,778,170,17
values_867,844,196,18
values_727,778,122,15
values_177,778,362,23
values_823,710,256,20
values_822,778,626,29
values_218,778,442,25
values_426,844,196,18
values_776,778,676,30
values_143,802,100,14
values_739,778,122,15
values_312,710,64,12
values_174,802,144,16
values_669,778,530,27
values_120,778,530,27
values_974,778,226,19
values_217,778,290,21
values_866,786,36,10
values_192,710,256,20
values_328,802,144,16
values_68,778,122,15
values_387,710,64,12
values_69,844,196,18
values_749,710,64,12
values_135,844,196,18
values_341,802,144,16
values_494,844,196,18
values_1,802,100,14
values_589,802,100,14
values_925,802,100,14
values_524,802,50,11
values_994,778,530,27
values_856,786,36,10
values_156,786,36,10
values_470,710,256,20
values_207,694,16,8
values_655,770,10,7
values_441,802,144,16
values_109,694,16,8
values_45,778,730,31
values_125,778,676,30
values_600,820,576,28
values_708,710,256,20
values_791,678,4,6
values_912,778,530,27
values_533,710,64,12
values_418,778,530,27
values_228,778,730,31
values_585,820,576,28
values_465,694,16,8
values_239,778,730,31
values_842,778,226,19
values_208,786,36,10
values_932,778,170,17
values_957,710,256,20
values_563,778,530,27
values_766,802,144,16
values_476,820,324,22
values_175,802,82,13
values_591,786,26,9
values_997,710,64,12
values_385,694,16,8
values_115,778,290,21
values_653,694,16,8
values_753,820,324,22
values_241,778,400,24
values_197,694,16,8
values_636,778,290,21
values_450,820,324,22
values_106,802,100,14
values_699,802,50,11
values_578,778,530,27
values_644,820,576,28
values_570,786,36,10
values_873,778,122,15
values_33,678,4,6
values_210,778,290,21
values_486,778,676,30
values_252,710,256,20
values_694,802,100,14
values_759,820,576,28
values_245,678,4,6
values_15,778,626,29
values_792,786,26,9
values_248,778,400,24
values_246,786,36,10
values_556,778,784,32
values_513,778,226,19
values_93,778,530,27
values_558,786,26,9
values_991,778,400,24
values_181,678,4,6
values_674,778,530,27
values_652,778,784,32
values_344,820,576,28
values_715,778,362,23
values_528,802,82,13
values_276,710,64,12
values_24,770,10,7
values_296,802,100,14
values_244,694,16,8
values_380,786,26,9
values_25,778,484,26
values_740,778,530,27
values_478,786,26,9
values_379,802,50,11
values_810,778,730,31
values_440,778,362,23
values_543,694,16,8
values_130,778,530,27
values_225,778,226,19
values_285,778,442,25
