id,clockCycles,assemblyInstr
values_242,10339,5763
values_505,34095,23043
values_924,25622,16914
values_862,37230,24874
values_287,10304,5742
values_733,28575,18717
values_813,17952,11166
values_11,7405,3738
values_19,25582,16890
values_999,6569,3115
values_134,4346,1587
values_609,37343,24937
values_993,28576,18714
values_731,37256,24886
values_127,7405,3738
values_889,10304,5742
values_987,28580,18720
values_780,23283,15075
values_435,14292,8347
values_950,10274,5724
values_976,13573,7992
values_557,4341,1584
values_398,34120,23058
values_892,35787,24024
values_670,9463,5165
values_574,7420,3747
values_163,27104,17810
values_900,4346,1587
values_392,5562,2460
values_447,35830,24054
values_523,28631,18747
values_679,10299,5739
values_419,4092,1414
values_895,14259,8329
values_298,5517,2433
values_155,6574,3118
values_12,4618,1774
values_160,21123,13429
values_626,7430,3753
values_38,8362,4408
values_146,37230,24874
values_81,18006,11202
values_687,7450,3765
values_213,31199,20756
values_212,35677,23964
values_568,25702,16962
values_5,31344,20843
values_40,35787,24027
values_970,9440,5153
values_707,12545,7333
values_406,35735,23997
values_893,11552,6662
values_144,21138,13438
values_979,9468,5168
values_831,14279,8341
values_402,23360,15123
values_404,11537,6653
values_310,34207,23109
values_70,31344,20843
values_268,7417,3750
values_412,11599,6692
values_290,5544,2439
values_916,19899,12641
values_567,6612,3130
values_913,10299,5739
values_232,4333,1584
values_319,25673,16944
values_23,37343,24940
values_899,5567,2463
values_428,5558,2454
values_858,34022,22998
values_546,25625,16917
values_432,28525,18687
values_231,10348,5772
values_388,12531,7321
values_350,7395,3732
values_603,31159,20732
values_364,19864,12620
values_530,34060,23022
values_72,14264,8332
values_536,37291,24907
values_79,8360,4402
values_342,23408,15147
values_803,4343,1590
values_501,7395,3732
values_540,11507,6635
values_955,16152,9807
values_191,9485,5180
values_812,12521,7315
values_545,13511,7950
values_78,16132,9795
values_526,5553,2451
values_695,25500,16842
values_87,17920,11154
values_300,19838,12599
values_964,13581,7992
values_998,28581,18717
values_988,5544,2442
values_6,6567,3112
values_625,8337,4393
values_518,6612,3136
values_122,6564,3112
values_541,16159,9816
values_279,33942,22950
values_256,27045,17780
values_796,6582,3121
values_504,21120,13420
values_752,5544,2448
values_459,5056,2076
values_658,11534,6653
values_408,7435,3756
values_867,6612,3133
values_727,4097,1417
values_177,16192,9828
values_823,28546,18696
values_822,12531,7321
values_218,23358,15120
values_426,4348,1593
values_776,9460,5165
values_143,12511,7309
values_739,5033,2070
values_312,21120,13423
values_174,12496,7291
values_669,31197,20753
values_120,13561,7980
values_974,27192,17864
values_217,28521,18681
values_866,31347,20843
values_192,5056,2079
values_328,17900,11142
values_68,31217,20765
values_387,8360,4396
values_69,7415,3744
values_749,28550,18702
values_135,10349,5769
values_341,7442,3765
values_494,37325,24931
values_1,12584,7348
values_589,9458,5162
values_925,5035,2076
values_524,27045,17780
values_994,16227,9852
values_856,4097,1417
values_156,6090,2811
values_470,37365,24955
values_207,35665,23955
values_655,4100,1417
values_441,16152,9807
values_109,31269,20798
values_45,16157,9810
values_125,5056,2079
values_600,7412,3747
values_708,11616,6692
values_791,27205,17876
values_912,31240,20777
values_533,5512,2430
values_418,12500,7306
values_228,4102,1420
values_585,11507,6635
values_465,17915,11151
values_239,21098,13414
values_842,11572,6674
values_208,9443,5153
values_932,21064,13390
values_957,14322,8365
values_563,11528,6647
values_766,17830,11100
values_476,7407,3744
values_175,21120,13420
values_591,35702,23979
values_997,11552,6662
values_385,21188,13468
values_115,27108,17816
values_653,16144,9807
values_753,25700,16962
values_241,37230,24874
values_197,9453,5159
values_636,10323,5757
values_450,4326,1575
values_106,6072,2799
values_699,27080,17801
values_578,9473,5171
values_644,6574,3118
values_570,10304,5742
values_873,5065,2094
values_33,27108,17816
values_210,7417,3750
values_486,10323,5757
values_252,21120,13414
values_694,17895,11139
