id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,10339,5763,319,32.411
values_505,34095,23043,1411,24.164
values_924,25622,16914,1019,25.144
values_862,37230,24874,1631,22.826
values_287,10304,5742,319,32.301
values_733,28575,18717,1207,23.674
values_813,17952,11166,691,25.980
values_11,7405,3738,187,39.599
values_19,25582,16890,1019,25.105
values_999,6569,3115,151,43.503
values_134,4346,1587,31,140.194
values_609,37343,24937,1631,22.896
values_993,28576,18714,1207,23.675
values_731,37256,24886,1631,22.842
values_127,7405,3738,187,39.599
values_889,10304,5742,319,32.301
values_987,28580,18720,1207,23.679
values_780,23283,15075,931,25.009
values_435,14292,8347,551,25.938
values_950,10274,5724,319,32.207
values_976,13573,7992,487,27.871
values_557,4341,1584,31,140.032
values_398,34120,23058,1411,24.181
values_892,35787,24024,1519,23.560
values_670,9463,5165,271,34.919
values_574,7420,3747,187,39.679
values_163,27104,17810,1111,24.396
values_900,4346,1587,31,140.194
values_392,5562,2460,91,61.121
values_447,35830,24054,1519,23.588
values_523,28631,18747,1207,23.721
values_679,10299,5739,319,32.285
values_419,4092,1414,19,215.368
values_895,14259,8329,551,25.878
values_298,5517,2433,91,60.626
values_155,6574,3118,151,43.536
values_12,4618,1774,47,98.255
values_160,21123,13429,847,24.939
values_626,7430,3753,187,39.733
values_38,8362,4408,227,36.837
values_146,37230,24874,1631,22.826
values_81,18006,11202,691,26.058
values_687,7450,3765,187,39.840
values_213,31199,20756,1307,23.871
values_212,35677,23964,1519,23.487
values_568,25702,16962,1019,25.223
values_5,31344,20843,1307,23.982
values_40,35787,24027,1519,23.560
values_970,9440,5153,271,34.834
values_707,12545,7333,427,29.379
values_406,35735,23997,1519,23.525
values_893,11552,6662,371,31.137
values_144,21138,13438,847,24.956
values_979,9468,5168,271,34.937
values_831,14279,8341,551,25.915
values_402,23360,15123,931,25.091
values_404,11537,6653,371,31.097
values_310,34207,23109,1411,24.243
values_70,31344,20843,1307,23.982
values_268,7417,3750,187,39.663
values_412,11599,6692,371,31.264
values_290,5544,2439,91,60.923
values_916,19899,12641,767,25.944
values_567,6612,3130,151,43.788
values_913,10299,5739,319,32.285
values_232,4333,1584,31,139.774
values_319,25673,16944,1019,25.194
values_23,37343,24940,1631,22.896
values_899,5567,2463,91,61.176
values_428,5558,2454,91,61.077
values_858,34022,22998,1411,24.112
values_546,25625,16917,1019,25.147
values_432,28525,18687,1207,23.633
values_231,10348,5772,319,32.439
values_388,12531,7321,427,29.347
values_350,7395,3732,187,39.545
values_603,31159,20732,1307,23.840
values_364,19864,12620,767,25.898
values_530,34060,23022,1411,24.139
values_72,14264,8332,551,25.887
values_536,37291,24907,1631,22.864
values_79,8360,4402,227,36.828
values_342,23408,15147,931,25.143
values_803,4343,1590,31,140.097
values_501,7395,3732,187,39.545
values_540,11507,6635,371,31.016
values_955,16152,9807,619,26.094
values_191,9485,5180,271,35.000
values_812,12521,7315,427,29.323
values_545,13511,7950,487,27.743
values_78,16132,9795,619,26.061
values_526,5553,2451,91,61.022
values_695,25500,16842,1019,25.025
values_87,17920,11154,691,25.933
values_300,19838,12599,767,25.864
values_964,13581,7992,487,27.887
values_998,28581,18717,1207,23.679
values_988,5544,2442,91,60.923
values_6,6567,3112,151,43.490
values_625,8337,4393,227,36.727
values_518,6612,3136,151,43.788
values_122,6564,3112,151,43.470
values_541,16159,9816,619,26.105
values_279,33942,22950,1411,24.055
values_256,27045,17780,1111,24.343
values_796,6582,3121,151,43.589
values_504,21120,13420,847,24.935
values_752,5544,2448,91,60.923
values_459,5056,2076,67,75.463
values_658,11534,6653,371,31.089
values_408,7435,3756,187,39.759
values_867,6612,3133,151,43.788
values_727,4097,1417,19,215.632
values_177,16192,9828,619,26.158
values_823,28546,18696,1207,23.650
values_822,12531,7321,427,29.347
values_218,23358,15120,931,25.089
values_426,4348,1593,31,140.258
values_776,9460,5165,271,34.908
values_143,12511,7309,427,29.300
values_739,5033,2070,67,75.119
values_312,21120,13423,847,24.935
values_174,12496,7291,427,29.265
values_669,31197,20753,1307,23.869
values_120,13561,7980,487,27.846
values_974,27192,17864,1111,24.475
values_217,28521,18681,1207,23.630
values_866,31347,20843,1307,23.984
values_192,5056,2079,67,75.463
values_328,17900,11142,691,25.904
values_68,31217,20765,1307,23.884
values_387,8360,4396,227,36.828
values_69,7415,3744,187,39.652
values_749,28550,18702,1207,23.654
values_135,10349,5769,319,32.442
values_341,7442,3765,187,39.797
values_494,37325,24931,1631,22.885
values_1,12584,7348,427,29.471
values_589,9458,5162,271,34.900
values_925,5035,2076,67,75.149
values_524,27045,17780,1111,24.343
values_994,16227,9852,619,26.215
values_856,4097,1417,19,215.632
values_156,6090,2811,119,51.176
values_470,37365,24955,1631,22.909
values_207,35665,23955,1519,23.479
values_655,4100,1417,19,215.789
values_441,16152,9807,619,26.094
values_109,31269,20798,1307,23.924
values_45,16157,9810,619,26.102
values_125,5056,2079,67,75.463
values_600,7412,3747,187,39.636
values_708,11616,6692,371,31.310
values_791,27205,17876,1111,24.487
values_912,31240,20777,1307,23.902
values_533,5512,2430,91,60.571
values_418,12500,7306,427,29.274
values_228,4102,1420,19,215.895
values_585,11507,6635,371,31.016
values_465,17915,11151,691,25.926
values_239,21098,13414,847,24.909
values_842,11572,6674,371,31.191
values_208,9443,5153,271,34.845
values_932,21064,13390,847,24.869
values_957,14322,8365,551,25.993
values_563,11528,6647,371,31.073
values_766,17830,11100,691,25.803
values_476,7407,3744,187,39.610
values_175,21120,13420,847,24.935
values_591,35702,23979,1519,23.504
values_997,11552,6662,371,31.137
values_385,21188,13468,847,25.015
values_115,27108,17816,1111,24.400
values_653,16144,9807,619,26.081
values_753,25700,16962,1019,25.221
values_241,37230,24874,1631,22.826
values_197,9453,5159,271,34.882
values_636,10323,5757,319,32.361
values_450,4326,1575,31,139.548
values_106,6072,2799,119,51.025
values_699,27080,17801,1111,24.374
values_578,9473,5171,271,34.956
values_644,6574,3118,151,43.536
values_570,10304,5742,319,32.301
values_873,5065,2094,67,75.597
values_33,27108,17816,1111,24.400
values_210,7417,3750,187,39.663
values_486,10323,5757,319,32.361
values_252,21120,13414,847,24.935
values_694,17895,11139,691,25.897
values_759,12510,7312,427,29.297
values_245,8343,4393,227,36.753
values_15,11532,6650,371,31.084
values_792,35728,23988,1519,23.521
values_248,18040,11217,691,26.107
values_246,16219,9852,619,26.202
values_556,27229,17879,1111,24.509
values_513,4618,1774,47,98.255
values_93,6559,3109,151,43.437
values_558,9504,5186,271,35.070
values_991,12525,7321,427,29.333
values_181,35728,23988,1519,23.521
values_674,17956,11172,691,25.986
values_652,5063,2088,67,75.567
values_344,16197,9834,619,26.166
values_715,4616,1771,47,98.213
values_528,8360,4399,227,36.828
values_276,19896,12641,767,25.940
values_24,13552,7974,487,27.828
values_296,12540,7330,427,29.368
values_244,11562,6668,371,31.164
values_380,28512,18672,1207,23.622
values_25,19861,12620,767,25.894
values_740,21068,13396,847,24.874
values_478,34065,23025,1411,24.142
values_379,5023,2064,67,74.970
values_810,7395,3732,187,39.545
values_440,28605,18735,1207,23.699
values_543,12496,7291,427,29.265
values_130,23320,15093,931,25.048
values_225,6088,2802,119,51.160
values_285,16172,9819,619,26.126
values_363,12536,7324,427,29.358
values_667,16104,9783,619,26.016
values_26,13552,7971,487,27.828
values_793,37312,24916,1631,22.877
values_772,27173,17855,1111,24.458
values_931,14294,8350,551,25.942
values_981,6047,2790,119,50.815
values_422,37176,24838,1631,22.793
values_920,19906,12647,767,25.953
values_259,4623,1777,47,98.362
values_477,9504,5186,271,35.070
values_738,4348,1593,31,140.258
values_430,27104,17807,1111,24.396
values_922,25547,16869,1019,25.071
values_903,25673,16944,1019,25.194
values_761,14289,8347,551,25.933
values_204,37400,24967,1631,22.931
values_48,19769,12563,767,25.774
values_71,6574,3118,151,43.536
values_851,37161,24829,1631,22.784
values_347,10358,5778,319,32.470
values_725,23363,15123,931,25.095
values_266,4611,1768,47,98.106
values_448,13498,7947,487,27.717
values_934,6612,3136,151,43.788
values_531,10304,5742,319,32.301
values_224,34115,23055,1411,24.178
values_686,12584,7348,427,29.471
values_927,11582,6680,371,31.218
values_407,9458,5162,271,34.900
values_76,6567,3112,151,43.490
values_949,4618,1774,47,98.255
values_969,34056,23010,1411,24.136
values_781,31307,20819,1307,23.953
