id,cInstr
values_242,580
values_505,542
values_924,62
values_862,535
values_287,111
values_733,480
values_813,143
values_11,572
values_19,72
values_999,689
values_134,65
values_609,346
values_993,394
values_731,225
values_127,425
values_889,139
values_987,595
values_780,110
values_435,315
values_950,238
values_976,302
values_557,102
values_398,43
values_892,626
values_670,651
values_574,260
values_163,35
values_900,341
values_392,65
values_447,43
values_523,21
values_679,740
values_419,54
values_895,146
values_298,40
values_155,764
values_12,16
values_160,24
values_626,242
values_38,224
values_146,76
values_81,555
values_687,275
values_213,574
values_212,27
values_568,45
values_5,423
values_40,209
values_970,68
values_707,740
values_406,351
values_893,62
values_144,520
values_979,618
values_831,39
values_402,425
values_404,161
values_310,334
values_70,87
values_268,69
values_412,247
values_290,74
values_916,197
values_567,531
values_913,525
values_232,290
values_319,185
values_23,288
values_899,338
values_428,363
values_858,410
values_546,128
values_432,247
values_231,551
values_388,13
values_350,206
values_603,416
values_364,54
values_530,332
values_72,572
values_536,13
values_79,536
values_342,550
values_803,515
values_501,211
values_540,496
values_955,678
values_191,26
values_812,159
values_545,327
values_78,83
values_526,31
values_695,391
values_87,708
values_300,27
values_964,725
values_998,138
values_988,127
values_6,260
values_625,158
values_518,213
values_122,574
values_541,324
values_279,630
values_256,573
values_796,704
values_504,451
values_752,54
values_459,752
values_658,46
values_408,346
values_867,13
values_727,660
values_177,402
values_823,393
values_822,488
values_218,539
values_426,800
values_776,70
values_143,21
values_739,290
values_312,342
values_174,93
values_669,77
values_120,164
values_974,283
values_217,622
values_866,681
values_192,108
values_328,200
values_68,40
values_387,94
values_69,13
values_749,153
values_135,631
values_341,13
values_494,181
values_1,105
values_589,90
values_925,204
values_524,162
values_994,35
values_856,427
values_156,101
values_470,484
values_207,13
values_655,26
values_441,204
values_109,478
values_45,301
values_125,94
values_600,76
values_708,172
values_791,421
values_912,517
values_533,89
values_418,632
values_228,26
values_585,651
values_465,711
values_239,212
values_842,764
values_208,308
values_932,397
values_957,232
values_563,32
values_766,334
values_476,46
values_175,721
values_591,215
values_997,704
values_385,215
values_115,448
values_653,315
values_753,71
values_241,191
values_197,319
values_636,734
values_450,614
values_106,57
values_699,272
values_578,779
values_644,416
values_570,282
values_873,549
values_33,85
values_210,110
values_486,641
values_252,465
values_694,209
values_759,533
values_245,295
values_15,27
values_792,444
values_248,554
values_246,137
values_556,531
values_513,287
values_93,307
values_558,281
values_991,75
values_181,135
values_674,553
values_652,79
values_344,59
values_715,168
values_528,318
values_276,453
values_24,221
values_296,405
values_244,170
values_380,51
values_25,741
values_740,27
values_478,401
values_379,642
values_810,148
values_440,353
values_543,23
values_130,310
values_225,159
values_285,428
values_363,387
values_667,920
values_26,378
values_793,243
values_772,202
values_931,679
values_981,433
values_422,355
values_920,62
values_259,335
values_477,144
values_738,320
values_430,777
values_922,290
values_903,209
values_761,506
values_204,292
values_48,24
values_71,264
values_851,91
values_347,423
values_725,882
values_266,159
values_448,212
values_934,13
values_531,319
values_224,657
values_686,16
values_927,286
values_407,581
values_76,83
values_949,232
values_969,460
values_781,413
values_7,398
values_683,85
values_376,51
values_877,144
values_654,144
values_508,227
values_332,92
values_281,412
values_381,262
values_769,256
values_701,116
values_855,508
values_320,166
values_50,581
values_918,400
values_615,632
values_704,86
values_633,81
values_847,188
values_602,439
values_399,202
values_22,43
values_313,643
values_375,165
values_963,78
values_168,334
values_226,297
values_190,227
values_429,29
values_236,80
values_777,16
values_909,157
values_438,57
values_607,440
values_717,29
values_782,165
values_258,257
values_872,43
values_637,429
values_746,196
values_4,633
values_345,500
values_102,646
values_962,556
values_356,363
values_853,633
values_849,206
values_814,113
values_370,190
values_778,161
values_458,323
values_818,435
values_119,680
values_373,502
values_351,160
values_32,37
values_770,406
values_371,421
values_283,49
values_535,324
values_250,618
values_132,51
values_649,270
values_77,80
values_260,240
values_891,603
values_91,18
values_137,27
values_42,510
values_13,34
values_577,504
values_41,41
values_809,648
values_414,441
values_360,128
values_386,568
values_158,49
values_904,335
values_480,456
values_647,84
values_104,510
values_55,531
values_491,105
values_391,148
values_972,590
values_571,16
values_940,188
values_861,683
values_324,267
values_549,330
values_170,171
values_269,671
values_442,148
values_520,21
values_455,66
values_31,142
values_971,16
values_397,450
values_254,26
values_616,186
values_66,258
values_943,139
values_117,380
values_451,243
values_643,85
values_688,113
values_569,54
values_745,156
values_65,147
values_980,24
values_982,34
values_62,481
values_789,164
values_401,770
values_21,362
values_598,657
values_273,48
values_534,13
values_118,574
values_141,534
values_366,217
values_222,32
values_876,245
values_700,711
values_95,60
values_806,57
values_671,443
values_816,229
values_630,82
values_433,77
values_905,276
values_84,449
values_233,43
values_664,175
values_162,525
values_681,38
values_542,16
values_169,830
values_660,597
values_488,315
values_894,97
values_828,156
values_537,205
values_845,209
values_584,94
values_457,410
values_499,582
values_369,21
values_58,311
values_64,172
values_196,510
values_462,215
values_343,29
values_262,59
values_966,83
values_261,578
values_349,542
values_263,559
values_801,403
values_292,346
values_786,93
values_101,197
values_691,59
values_926,606
values_754,453
values_215,260
values_977,51
values_850,74
values_646,69
values_628,392
values_941,40
values_353,21
values_690,675
values_961,611
values_331,16
values_377,463
values_128,148
values_336,560
values_632,197
values_166,627
values_744,224
values_837,38
values_807,566
values_838,13
values_723,596
