id,clockCycles,assemblyInstr
values_242,8668,3897
values_505,8092,3633
values_924,820,375
values_862,7997,3594
values_287,1526,689
values_733,7184,3231
values_813,2021,918
values_11,8554,3845
values_19,936,421
values_999,10379,4666
values_134,854,389
values_609,5117,2302
values_993,5817,2610
values_731,3244,1463
values_127,6319,2840
values_889,1942,877
values_987,8929,4016
values_780,1525,692
values_435,4633,2088
values_950,3446,1551
values_976,4413,1984
values_557,1372,619
values_398,519,236
values_892,9405,4232
values_670,9756,4383
values_574,3807,1718
values_163,418,191
values_900,5029,2266
values_392,854,389
values_447,532,243
values_523,223,104
values_679,11191,5030
values_419,680,309
values_895,2037,916
values_298,498,229
values_155,11541,5184
values_12,143,66
values_160,257,118
values_626,3499,1578
values_38,3238,1457
values_146,1002,455
values_81,8312,3737
values_687,4042,1823
values_213,8587,3862
values_212,291,132
values_568,552,253
values_5,6291,2832
values_40,3029,1366
values_970,901,410
values_707,11178,5023
values_406,5184,2333
values_893,820,375
values_144,7775,3496
values_979,9252,4159
values_831,458,211
values_402,6298,2835
values_404,2277,1030
values_310,4942,2225
values_70,1163,528
values_268,902,407
values_412,3566,1609
values_290,982,445
values_916,2815,1268
values_567,7949,3576
values_913,7816,3513
values_232,4290,1935
values_319,2666,1205
values_23,4244,1911
values_899,4995,2252
values_428,5385,2424
values_858,6050,2723
values_546,1781,804
values_432,3579,1616
values_231,8264,3719
values_388,109,52
values_350,2956,1331
values_603,6157,2772
values_364,706,323
values_530,4875,2196
values_72,8567,3852
values_536,109,52
values_79,7990,3593
values_342,8211,3694
values_803,7700,3467
values_501,3036,1369
values_540,7386,3321
values_955,10179,4572
values_191,277,128
values_812,2244,1013
values_545,4795,2158
values_78,1110,501
values_526,357,166
values_695,5814,2619
values_87,10649,4782
values_300,291,132
values_964,10917,4904
values_998,1941,880
values_988,1780,807
values_6,3768,1697
values_625,2256,1023
values_518,3069,1386
values_122,8587,3862
values_541,4761,2144
values_279,9466,4257
values_256,8581,3856
values_796,10601,4764
values_504,6694,3013
values_752,706,323
values_459,11340,5093
values_658,579,264
values_408,5096,2297
values_867,109,52
values_727,9936,4467
values_177,5936,2671
values_823,5821,2622
values_822,7251,3264
values_218,8076,3635
values_426,12066,5415
values_776,921,420
values_143,223,104
values_739,4256,1923
values_312,5030,2263
values_174,1270,577
values_669,1029,466
values_120,2324,1051
values_974,4130,1861
values_217,9386,4217
values_866,10265,4614
values_192,1505,682
values_328,2888,1303
values_68,485,222
values_387,1284,581
values_69,109,52
values_749,2150,971
values_135,9506,4275
values_341,109,52
values_494,2600,1171
values_1,1445,654
values_589,1223,556
values_925,2941,1330
values_524,2291,1034
values_994,405,184
values_856,6318,2845
values_156,1384,629
values_470,7185,3230
values_207,109,52
values_655,290,135
values_441,2954,1337
values_109,7117,3202
values_45,4425,1994
values_125,1284,581
values_600,1015,462
values_708,2459,1108
values_791,6271,2822
values_912,7702,3461
values_533,1217,550
values_418,9494,4265
values_228,277,128
values_585,9782,4397
values_465,10743,4822
values_239,3063,1380
values_842,11541,5184
values_208,4533,2040
values_932,5908,2661
values_957,3378,1523
values_563,371,170
values_766,4942,2225
values_476,566,257
values_175,10903,4898
values_591,3123,1408
values_997,10601,4764
values_385,3076,1389
values_115,6660,2999
values_653,4633,2088
values_753,922,417
values_241,2734,1233
values_197,4668,2099
values_636,11097,4988
values_450,9212,4139
values_106,727,330
values_699,3982,1795
values_578,11789,5296
values_644,6170,2779
values_570,4082,1845
values_873,8192,3681
values_33,1143,518
values_210,1525,692
values_486,9635,4328
values_252,6902,3107
values_694,3003,1352
values_759,7956,3579
values_245,4318,1945
values_15,291,132
values_792,6607,2972
values_248,8311,3740
values_246,1935,874
values_556,7910,3555
values_513,4204,1893
values_93,4493,2022
values_558,4136,1865
values_991,1001,458
values_181,1868,845
values_674,8227,3692
values_652,1049,476
values_344,773,354
values_715,2385,1076
values_528,4680,2109
values_276,6727,3030
values_24,3183,1438
values_296,5983,2692
values_244,2431,1100
values_380,646,295
values_25,11166,5013
values_740,291,132
values_478,5922,2667
values_379,9688,4353
values_810,2096,947
values_440,5230,2357
values_543,243,114
values_130,4553,2050
values_225,2257,1020
values_285,6371,2870
values_363,5740,2587
values_667,13972,6269
values_26,5607,2522
values_793,3526,1589
values_772,2921,1320
values_931,10245,4604
values_981,6446,2899
values_422,5263,2374
values_920,807,368
values_259,4909,2210
values_477,2022,915
values_738,4713,2126
values_430,11756,5279
values_922,4217,1902
values_903,3008,1361
values_761,7546,3397
values_204,4245,1910
values_48,257,118
values_71,3847,1738
values_851,1237,560
values_347,6304,2839
values_725,13388,6007
values_266,2257,1020
values_448,3016,1361
values_934,109,52
values_531,4707,2120
values_224,9889,4446
values_686,143,66
values_927,4164,1875
values_407,8721,3922
values_76,1102,503
values_949,3352,1509
values_969,6830,3067
values_781,6144,2763
values_7,5901,2660
values_683,1143,518
values_376,633,288
values_877,2022,915
values_654,2035,922
values_508,3290,1487
values_332,1251,564
values_281,6143,2766
values_381,3827,1728
values_769,3728,1677
values_701,1632,741
values_855,7587,3412
values_320,2357,1068
values_50,8700,3917
values_918,5929,2668
values_615,9507,4272
values_704,1157,522
values_633,1095,500
values_847,2700,1219
values_602,6506,2929
values_399,2934,1327
values_22,532,243
values_313,9681,4352
values_375,2325,1048
values_963,1035,472
values_168,4916,2211
values_226,4325,1948
values_190,3264,1473
values_429,337,156
values_236,1055,482
values_777,143,66
values_909,2224,1003
values_438,753,344
values_607,6525,2942
values_717,324,149
values_782,2364,1069
values_258,3734,1683
values_872,532,243
values_637,6380,2865
values_746,2788,1257
values_4,9500,4271
values_345,7434,3339
values_102,9728,4373
values_962,8300,3727
values_356,5398,2431
values_853,9534,4283
values_849,2969,1338
values_814,1559,706
values_370,2746,1243
values_778,2290,1037
values_458,4734,2133
values_818,6453,2902
values_119,10238,4603
values_373,7519,3384
values_351,2263,1026
values_32,451,208
values_770,6002,2705
values_371,6250,2817
values_283,613,278
values_535,4748,2137
values_250,9265,4166
values_132,646,295
values_649,3949,1778
values_77,1063,480
values_260,3505,1582
values_891,9004,4047
values_91,176,83
values_137,291,132
values_42,7573,3410
values_13,391,180
values_577,7482,3357
values_41,486,219
values_809,9735,4376
values_414,6552,2953
values_360,1794,811
values_386,8514,3825
values_158,613,278
values_904,4935,2224
values_480,6808,3063
values_647,1129,514
values_104,7607,3422
values_55,7902,3557
values_491,1432,647
values_391,2096,947
values_972,8849,3978
values_571,143,66
values_940,2687,1212
values_861,10285,4624
values_324,3915,1764
values_549,4881,2200
values_170,2424,1099
values_269,10097,4540
values_442,2075,942
values_520,210,97
values_455,855,386
values_31,2015,912
values_971,143,66
values_397,6727,3028
values_254,290,135
values_616,2672,1211
values_66,3761,1694
values_943,1955,884
values_117,5653,2546
values_451,3552,1603
values_643,1143,518
values_688,1572,713
values_569,693,316
values_745,2210,999
values_65,2056,929
values_980,257,118
values_982,404,187
values_62,7164,3223
values_789,2350,1065
values_401,11635,5226
values_21,5358,2413
values_598,9850,4425
values_273,599,274
values_534,109,52
values_118,8582,3853
values_141,7996,3597
values_366,3156,1425
values_222,371,170
values_876,3525,1594
values_700,10722,4817
values_95,761,344
values_806,727,330
values_671,6567,2954
values_816,3318,1495
values_630,1109,504
values_433,1042,473
values_905,4035,1822
values_84,6674,3003
values_233,532,243
values_664,2511,1138
values_162,7855,3534
values_681,452,205
values_542,143,66
values_169,12575,5646
values_660,8936,4019
values_488,4646,2095
values_894,1318,595
values_828,2223,1006
values_537,2955,1334
values_845,3029,1366
values_584,1271,574
values_457,6050,2723
values_499,8727,3928
values_369,210,97
values_58,4572,2063
values_64,2451,1110
values_196,7581,3408
values_462,3097,1394
values_343,324,149
values_262,760,347
values_966,1123,508
values_261,8661,3894
values_349,8118,3647
values_263,8365,3764
values_801,6015,2710
values_292,5096,2297
values_786,1257,570
values_101,2828,1275
values_691,760,347
values_926,9111,4094
values_754,6761,3042
values_215,3794,1711
values_977,646,295
values_850,969,438
values_646,894,409
values_628,5802,2609
values_941,498,229
values_353,210,97
values_690,10158,4565
values_961,9178,4125
values_331,143,66
values_377,6916,3109
values_128,2096,947
values_336,8366,3761
values_632,2841,1282
values_166,9414,4227
values_744,3251,1464
values_837,452,205
values_807,8512,3831
values_838,109,52
values_723,8930,4013
values_874,1244,563
values_627,3062,1383
values_555,9272,4169
values_446,5458,2461
values_716,9796,4401
values_240,7593,3418
values_140,5720,2577
values_317,3203,1446
values_83,3096,1397
values_696,1982,895
values_413,1667,752
values_94,4218,1897
values_937,566,257
values_199,1773,804
values_596,2781,1254
values_0,8258,3715
values_953,901,410
values_906,5364,2419
values_742,566,257
values_396,6372,2867
values_159,4619,2084
values_238,3344,1511
values_136,1271,574
values_915,8600,3869
values_99,11191,5030
values_771,8492,3821
values_96,5216,2353
values_768,1176,535
values_67,2814,1271
values_565,1109,504
values_848,1062,483
values_114,11131,5002
values_61,5183,2336
values_511,10871,4880
values_729,7010,3151
values_460,6209,2802
values_832,1412,637
values_348,2015,912
values_182,7855,3534
values_986,8594,3863
values_180,4285,1930
values_930,1385,626
values_274,1680,759
values_309,7762,3489
values_496,11701,5258
values_165,2036,919
values_553,109,52
values_870,6922,3115
values_795,3191,1436
values_361,8849,3978
values_302,3673,1658
values_586,10891,4890
values_880,358,163
values_665,888,403
values_527,727,330
values_372,5640,2539
values_382,6412,2887
values_43,3062,1383
values_935,6714,3021
values_2,3552,1603
values_790,9192,4131
values_152,1411,640
values_871,5519,2486
values_434,7325,3296
values_775,8465,3812
values_500,2786,1263
values_220,1881,852
values_875,1257,570
values_249,714,323
values_808,277,128
values_859,2256,1023
values_539,706,323
values_635,9627,4330
values_311,7721,3472
values_183,5479,2466
values_54,8964,4027
values_390,4701,2116
values_890,4412,1987
values_711,6089,2744
values_471,2673,1210
values_995,324,149
values_443,5976,2689
values_464,7942,3575
values_774,2317,1048
values_200,8044,3615
values_747,109,52
values_758,599,274
values_30,9890,4443
values_820,3143,1418
values_393,9936,4467
values_576,4284,1931
values_445,5312,2389
values_662,6338,2855
values_403,9535,4282
values_640,6131,2756
values_59,6519,2936
values_490,539,246
values_194,2573,1160
values_751,9091,4086
values_663,438,201
values_938,1097,494
values_532,2518,1141
values_885,2969,1338
values_713,109,52
values_193,4526,2039
values_650,9266,4163
values_564,5218,2347
values_267,1123,508
values_147,257,118
values_709,8218,3695
values_857,5292,2379
values_334,109,52
values_965,1236,563
values_824,915,414
values_784,4754,2141
values_229,612,281
values_538,290,135
values_463,969,438
values_741,646,295
values_85,3686,1665
values_493,10025,4502
values_794,3426,1541
values_202,371,170
values_74,4788,2157
values_410,4741,2134
values_469,7848,3533
values_394,8902,4005
values_149,3197,1442
values_945,6385,2874
values_293,8830,3967
values_456,1641,738
values_975,2861,1292
values_547,8876,3989
values_164,888,403
values_720,1357,616
values_833,1760,797
values_90,8754,3939
values_954,1465,664
values_483,143,66
values_990,1076,487
values_113,3620,1631
values_878,6318,2843
values_942,1203,546
values_126,3600,1621
values_666,1754,793
values_960,6928,3121
values_783,6184,2783
values_735,12079,5422
values_439,6283,2834
values_860,257,118
values_18,1319,592
values_173,8843,3972
values_454,143,66
values_176,2586,1167
values_698,10682,4799
values_869,4109,1856
values_697,176,83
values_509,3733,1686
values_189,3747,1690
values_714,10313,4632
values_270,291,132
values_863,887,406
values_548,3326,1495
values_359,1747,790
values_512,290,135
values_656,1907,866
values_684,324,149
values_171,8204,3691
values_675,3889,1750
values_657,4507,2026
values_333,4445,2004
values_599,5963,2682
values_129,10701,4810
values_886,4311,1944
values_107,277,128
values_272,713,326
values_52,5257,2370
values_819,405,184
values_682,7689,3452
values_44,9608,4315
values_914,5936,2671
values_346,4739,2142
values_151,3948,1781
values_550,1875,846
values_326,3875,1746
values_836,109,52
values_437,4856,2183
values_984,1317,598
values_17,7493,3370
values_748,8494,3815
values_581,10687,4806
values_705,566,257
values_121,9217,4146
values_219,11870,5331
values_321,8977,4034
values_843,7485,3370
values_606,109,52
values_898,4345,1956
values_601,8043,3618
values_36,680,309
values_282,1633,738
values_395,371,170
values_449,3957,1778
values_209,794,361
values_956,2244,1013
values_579,2478,1121
values_484,1492,675
values_521,4613,2080
values_617,5715,2570
values_516,9816,4411
values_358,6123,2758
values_335,223,104
values_139,1204,543
values_992,2082,943
values_211,9695,4356
values_507,1767,800
values_921,1142,521
values_138,6829,3070
values_275,6393,2876
values_614,8036,3615
values_49,143,66
values_227,3204,1443
values_203,3962,1787
values_172,109,52
values_86,2089,946
values_178,545,250
values_978,10520,4729
values_253,9875,4442
values_291,4022,1813
values_911,2519,1138
values_230,1538,699
values_318,5122,2311
values_798,794,361
values_638,8447,3794
values_112,948,431
values_201,3252,1463
values_629,1666,755
values_337,820,375
values_37,3660,1649
values_56,2968,1341
values_316,418,191
values_829,2780,1257
values_63,2082,943
values_35,1109,504
values_519,3969,1788
values_481,6607,2972
values_278,646,295
values_186,841,382
values_702,1713,776
values_722,10756,4831
values_97,257,118
values_329,143,66
values_75,1352,609
