values_242,43
values_505,29
values_1006,203
values_924,220
values_862,210
values_287,240
values_733,200
values_813,105
values_11,10
values_19,10
values_999,203
values_134,132
values_609,124
values_993,203
values_731,200
values_127,185
values_889,7
values_987,6
values_780,11
values_435,7
values_950,160
values_976,6
values_557,218
values_398,251
values_892,7
values_670,217
values_574,218
values_163,11
values_900,220
values_392,251
values_447,7
values_523,33
values_679,186
values_419,7
values_895,7
values_298,194
values_155,132
values_12,10
values_160,11
values_626,124
values_38,228
values_146,132
values_81,61
values_687,186
values_213,200
values_212,200
values_568,218
values_5,10
values_40,228
values_970,6
values_707,200
values_406,251
values_893,7
values_144,132
values_979,6
values_831,105
values_402,251
values_404,251
values_310,194
values_70,61
values_268,240
values_1018,203
values_412,251
values_290,194
values_916,220
values_567,218
values_913,220
values_232,43
values_319,194
values_23,10
values_899,220
values_428,7
values_858,210
values_546,218
values_432,7
values_231,43
values_388,251
values_350,199
values_603,31
values_364,34
values_530,33
values_72,61
values_536,33
values_79,61
values_342,199
values_803,105
values_501,29
values_540,33
values_955,160
values_191,11
values_812,105
values_545,218
values_78,61
values_526,33
values_695,186
values_87,61
values_300,194
values_964,6
values_998,203
values_988,6
values_6,10
values_625,124
values_518,33
values_122,185
values_541,33
values_279,240
values_256,240
values_796,11
values_504,29
values_752,24
values_459,111
values_658,217
values_408,251
values_867,7
values_727,200
values_177,11
values_823,105
values_822,105
values_218,200
values_426,7
values_776,11
values_143,132
values_739,24
values_312,194
values_174,11
values_669,217
values_120,185
values_974,6
values_217,200
values_866,7
values_192,200
values_328,199
values_68,61
values_387,251
values_69,61
values_749,24
values_135,132
values_341,199
values_494,29
values_1,10
values_589,31
values_925,220
values_524,33
values_994,203
values_856,210
values_156,132
values_470,111
values_207,200
values_655,217
values_441,7
values_109,185
values_45,228
values_125,185
values_600,31
values_708,200
values_791,11
values_912,220
values_533,33
values_418,7
values_228,43
values_585,31
values_465,111
values_239,43
values_842,210
values_208,200
values_932,160
values_957,160
values_563,218
values_766,24
values_476,111
values_175,11
values_591,31
values_997,203
values_385,251
values_115,185
values_653,217
values_753,24
values_241,43
values_197,200
values_636,124
values_450,111
values_106,185
values_699,186
values_578,31
values_644,217
values_570,218
values_873,7
values_33,228
values_210,200
values_486,29
values_252,43
values_694,186
values_759,24
values_245,43
values_15,10
values_792,11
values_248,43
values_246,43
values_556,218
values_513,33
values_93,61
values_558,218
values_991,6
values_181,11
values_674,186
values_652,217
values_344,199
values_715,200
values_528,33
values_276,240
values_24,10
values_296,194
values_244,43
values_380,34
values_25,10
values_740,24
values_478,111
values_379,34
values_810,105
values_440,7
values_543,33
values_130,132
values_225,43
values_285,240
values_363,34
values_667,217
values_26,10
values_793,11
values_1022,203
values_772,11
values_931,160
values_981,6
values_422,7
values_920,220
values_259,240
values_477,111
values_738,24
values_430,7
values_922,220
values_903,220
values_761,24
values_1017,203
values_204,200
values_48,228
values_71,61
values_851,210
values_347,199
values_725,200
values_266,240
values_448,111
values_934,160
values_531,33
values_224,43
values_686,186
values_927,220
values_407,251
values_76,61
values_949,160
values_969,6
values_781,11
values_7,10
values_1014,203
values_683,186
values_376,34
values_1016,203
values_877,7
values_654,217
values_508,29
values_332,199
values_281,240
values_381,34
values_769,11
values_701,186
values_855,210
values_1009,203
values_320,199
values_50,228
values_918,220
values_615,124
values_704,200
values_633,124
values_847,210
values_602,31
values_399,251
values_22,10
values_313,194
values_375,34
values_963,6
values_168,11
values_1021,203
values_226,43
values_190,11
values_429,7
values_236,43
values_777,11
values_909,220
values_438,7
values_607,31
values_717,200
values_1000,203
values_782,11
values_258,240
values_872,7
values_637,124
values_746,24
values_4,10
values_345,199
values_102,185
values_962,6
values_356,34
values_853,210
values_849,210
values_814,105
values_370,34
values_778,11
values_458,111
values_818,105
values_119,185
values_373,34
values_351,199
values_32,228
values_770,11
values_371,34
values_283,240
values_535,33
values_250,43
values_132,132
values_649,217
values_77,61
values_260,240
values_1004,203
values_891,7
values_91,61
values_137,132
values_42,228
values_13,10
values_577,31
values_41,228
values_809,105
values_414,251
values_360,34
values_386,251
values_158,132
values_904,220
values_480,29
values_647,217
values_104,185
values_55,228
values_491,29
values_391,251
values_972,6
values_571,218
values_940,160
values_861,210
values_324,199
values_549,218
values_170,11
values_269,240
values_442,7
values_520,33
values_455,111
values_31,10
values_971,6
values_397,251
values_254,43
values_616,124
values_66,61
values_943,160
values_117,185
values_451,111
values_643,217
values_688,186
values_569,218
values_745,24
