id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,79.83,0.18990434261823,1.0994511935987819,2.32,1.0,0.01616525650024414
"multi, feature: data",8,209.21,1.1064946418669197,102.35389377582167,5.79,0.99,0.01616525650024414
"multi, feature: bss",8,17.38,0.26375348678540556,19.042585759938465,1.13,1.0,0.01616525650024414
"multi, feature: text",10,37.78,0.08987330657793724,1.0994511935987819,0.5,1.0,0.01697540283203125
"multi, feature: data",10,67.32,0.35604999421863687,102.35389377582167,1.49,1.0,0.01697540283203125
"multi, feature: bss",10,1.17,0.01775555693549623,19.042585759938465,0.2,1.0,0.01697540283203125
"multi, feature: text",12,42.42,0.100911214003073,1.0994511935987819,0.25,1.0,0.016663312911987305
"multi, feature: data",12,63.11,0.3337836472836925,102.35389377582167,0.64,1.0,0.016663312911987305
"multi, feature: bss",12,0.44,0.006677303462921659,19.042585759938465,0.04,1.0,0.016663312911987305
"multi, feature: text",16,105.29,0.25047010189494473,1.0994511935987819,0.38,1.0,0.017503738403320312
"multi, feature: data",16,56.72,0.299987457992886,102.35389377582167,0.39,1.0,0.017503738403320312
"multi, feature: bss",16,1.07,0.0162379879666504,19.042585759938465,0.04,1.0,0.017503738403320312
Single:assemblyInstr,8,15186121.88,107.71984135011868,65.31732717728083,903.34,1.0,0.017225265502929688
Single:assemblyInstr,10,13320527.51,94.4866056927163,27.559844088051054,475.76,1.0,0.01839756965637207
Single:assemblyInstr,12,13045088.76,92.5328337760856,8.33420010707201,318.6,1.0,0.019060373306274414
Single:assemblyInstr,16,9102901.54,64.56968523385451,4.720523132207116,206.99,1.0,0.017843008041381836
Single:clockCycles,8,20206489.84,107.38364041218763,53.22343774354442,1203.37,1.0,0.01872706413269043
Single:clockCycles,10,15357639.55,81.61532537692807,24.281697716092072,643.14,1.0,0.016608238220214844
Single:clockCycles,12,10881976.72,57.830245843148234,8.187339395930767,326.49,1.0,0.0177767276763916
Single:clockCycles,16,14352103.08,76.27158841069502,3.5010501978057524,291.19,1.0,0.018636465072631836
Single:text,8,60.55,0.14403993417930386,0.9513725948284406,2.38,1.0,0.01835489273071289
Single:text,10,11.74,0.02792780887308055,0.4783578447220922,0.78,1.0,0.018239974975585938
Single:text,12,4.05,0.00963438040340513,0.23500538124562798,0.15,1.0,0.019872665405273438
Single:text,16,3.39,0.008064333226553923,0.19869674989291594,0.07,1.0,0.01805400848388672
Single:data,8,297.82,1.575145711203126,24.816530098762005,4.81,0.99,0.02012944221496582
Single:data,10,220.59,1.1666825345319238,15.74883917134889,2.26,0.99,0.01794123649597168
Single:data,12,207.17,1.0957052481027185,10.279191444510671,1.48,0.99,0.01932215690612793
Single:data,16,204.26,1.0803144952331962,8.289104972397789,1.23,0.99,0.017363309860229492
Single:bss,8,0.65,0.009864198297497906,5.4342012667881034,0.19,1.0,0.021416425704956055
Single:bss,10,0.51,0.007739601741113742,4.602197270163078,0.12,1.0,0.018848419189453125
Single:bss,12,0.26,0.003945679318999163,3.524348333401391,0.07,1.0,0.016234636306762695
Single:bss,16,0.29,0.004400950009652912,3.5804366664909013,0.04,1.0,0.017556190490722656
