id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,2941541.27,2882.3931848107877,61.37361049986626,1233.77,-1.82,0.024675846099853516
"multi, feature: data",8,145189.09,15209.123799731977,6228.35919131373,261.28,-1592.22,0.024675846099853516
"multi, feature: bss",8,36805.24,inf,nan,132.44,0.0,0.024675846099853516
"multi, feature: text",10,2903748.37,2845.360218962161,61.37361049986626,1215.79,-1.79,0.0251007080078125
"multi, feature: data",10,150169.74,15730.866324966724,6228.35919131373,280.97,-1646.87,0.0251007080078125
"multi, feature: bss",10,37870.28,inf,nan,138.8,0.0,0.0251007080078125
"multi, feature: text",12,2946555.42,2887.3065110098855,61.37361049986626,1308.55,-1.83,0.028553485870361328
"multi, feature: data",12,143764.09,15059.849488455433,6228.35919131373,242.91,-1576.58,0.028553485870361328
"multi, feature: bss",12,36250.67,inf,nan,121.42,0.0,0.028553485870361328
"multi, feature: text",16,2878081.29,2820.209248883814,61.37361049986626,1222.95,-1.76,0.02464461326599121
"multi, feature: data",16,160081.91,16769.204816199017,6228.35919131373,297.97,-1755.64,0.02464461326599121
"multi, feature: bss",16,40935.98,inf,nan,152.66,0.0,0.02464461326599121
Single:assemblyInstr,8,319098879.83,23841.24757088896,96.36884890256557,11944.72,-0.78,0.023563861846923828
Single:assemblyInstr,10,317680077.88,23735.24278465458,98.83494708360207,11905.56,-0.77,0.023313522338867188
Single:assemblyInstr,12,318489297.12,23795.70302898463,92.77278290172345,11928.99,-0.78,0.032160282135009766
Single:assemblyInstr,16,315030785.08,23537.302743103122,92.91751301521718,11820.76,-0.76,0.026836872100830078
Single:clockCycles,8,662711137.3,34095.93575083539,93.51553130361619,17018.29,-0.75,0.02866077423095703
Single:clockCycles,10,661076871.73,34011.85414915666,94.91357144166855,16991.89,-0.75,0.025445938110351562
Single:clockCycles,12,662652945.44,34092.94182813197,94.26497954493122,17032.16,-0.75,0.02590775489807129
Single:clockCycles,16,662284858.69,34074.00407158562,91.22855184972784,17023.27,-0.75,0.02363109588623047
Single:text,8,3209591.48,3145.0534800685523,74.48075406605656,1466.6,-2.08,0.024722814559936523
Single:text,10,1079115.92,1057.4172136054453,73.28287077826539,920.33,-0.04,0.023617029190063477
Single:text,12,1383669.02,1355.846404045802,46.2313175226227,893.14,-0.33,0.02521347999572754
Single:text,16,3209591.48,3145.0534800685523,74.48075406605656,1466.6,-2.08,0.023937225341796875
Single:data,8,101.62,10.645091587313921,261.3013866203409,7.97,-0.12,0.026433944702148438
Single:data,10,344.99,36.13904887529452,454.7505496715393,16.47,-2.79,0.025753498077392578
Single:data,12,226.67,23.744567113722162,278.92432592635106,11.89,-1.49,0.023360490798950195
Single:data,16,321.1,33.636478140981104,454.7505496715393,14.48,-2.52,0.024344682693481445
Single:bss,8,588.56,inf,nan,16.98,0.0,0.02675032615661621
Single:bss,10,7435.73,inf,nan,66.83,0.0,0.023503541946411133
Single:bss,12,387.62,inf,nan,11.99,0.0,0.030577659606933594
Single:bss,16,537.43,inf,nan,17.85,0.0,0.029478788375854492
